frame_index,timestamp_sec,raw_class_name,raw_confidence,stable_label,vote_ratio,avg_confidence,bbox_x1,bbox_y1,bbox_x2,bbox_y2,fps
1940,64.66666666666667,engaged,0.737827718257904,engaged,0.6666666666666666,0.7417031198740005,251.0376434326172,219.8887939453125,373.68389892578125,338.73956298828125,58.37015182932769
1941,64.7,engaged,0.7602319717407227,engaged,0.7,0.7425854461533683,250.8345489501953,219.7228240966797,373.95977783203125,338.83966064453125,49.432568445120154
1942,64.73333333333333,engaged,0.8523682951927185,engaged,0.7333333333333333,0.7475755756551569,250.44561767578125,219.60321044921875,374.1239013671875,339.05877685546875,49.263612872915196
1943,64.76666666666667,engaged,0.802749514579773,engaged,0.7666666666666667,0.7499744425649228,250.28953552246094,219.64808654785156,374.244873046875,338.851806640625,47.488242020764694
1944,64.8,engaged,0.802749514579773,engaged,0.8,0.7521734038988749,250.28953552246094,219.64808654785156,374.244873046875,338.851806640625,55.60230134952409
1945,64.83333333333333,engaged,0.8446570038795471,engaged,0.8333333333333334,0.7558727478981018,250.37493896484375,219.73248291015625,373.982177734375,338.6600341796875,54.719494853296105
1946,64.86666666666666,engaged,0.796050488948822,engaged,0.8666666666666667,0.7574180456308218,250.18955993652344,219.8776092529297,373.7069091796875,338.67547607421875,48.515985749317544
1947,64.9,engaged,0.796050488948822,engaged,0.9,0.7588488768648218,250.18955993652344,219.8776092529297,373.7069091796875,338.67547607421875,55.267475721758835
1948,64.93333333333334,engaged,0.6882857084274292,engaged,0.9333333333333333,0.7563287637063435,250.46380615234375,219.87042236328125,374.2298583984375,338.8099365234375,55.05130661906574
1949,64.96666666666667,engaged,0.796967089176178,engaged,0.9666666666666667,0.7577300852742689,250.5749053955078,219.74853515625,374.28826904296875,338.7672119140625,47.50330143269721
1950,65.0,engaged,0.796967089176178,engaged,1.0,0.7590379854043324,250.5749053955078,219.74853515625,374.28826904296875,338.7672119140625,45.34676843903388
1951,65.03333333333333,engaged,0.7937618494033813,engaged,1.0,0.774833861986796,250.4085693359375,220.09988403320312,374.01190185546875,339.0624694824219,51.42725422398784
1952,65.06666666666666,engaged,0.8103040456771851,engaged,1.0,0.7788154284159342,250.6061553955078,219.8739471435547,373.97467041015625,338.98040771484375,45.55757825907501
1953,65.1,engaged,0.8103040456771851,engaged,1.0,0.7827969948450725,250.6061553955078,219.8739471435547,373.97467041015625,338.98040771484375,52.23032476588962
1954,65.13333333333334,engaged,0.7093230485916138,engaged,1.0,0.7771559337774913,250.5386962890625,219.88723754882812,374.2288818359375,338.8335266113281,53.74074596076723
1955,65.16666666666667,engaged,0.30793166160583496,engaged,1.0,0.7591378231843312,251.5172119140625,219.51715087890625,374.8734130859375,340.0604248046875,50.657680833846634
1956,65.2,engaged,0.30793166160583496,engaged,1.0,0.7411197125911713,251.5172119140625,219.51715087890625,374.8734130859375,340.0604248046875,49.739155183454685
1957,65.23333333333333,engaged,0.6139142513275146,engaged,1.0,0.7341919064521789,250.5219268798828,219.93333435058594,373.95037841796875,339.3529052734375,45.35069091538179
1958,65.26666666666667,engaged,0.6235685348510742,engaged,1.0,0.727585909763972,250.50784301757812,220.19117736816406,374.1590270996094,339.5250244140625,52.49244709209917
1959,65.3,engaged,0.6178898811340332,engaged,1.0,0.7198775053024292,251.371826171875,219.47116088867188,375.2017822265625,340.5442199707031,54.92370950422963
1960,65.33333333333333,engaged,0.4496940076351166,engaged,1.0,0.7094576309124628,251.40379333496094,219.39129638671875,375.1234130859375,340.43621826171875,42.235733634084205
1961,65.36666666666666,engaged,0.4450424015522003,engaged,1.0,0.6995526254177094,251.28475952148438,219.572998046875,374.9158020019531,340.43218994140625,49.65965356791892
1962,65.4,engaged,0.4450424015522003,engaged,1.0,0.6896476199229559,251.28475952148438,219.572998046875,374.9158020019531,340.43218994140625,47.338171393745135
1963,65.43333333333334,engaged,0.4600493609905243,engaged,1.0,0.6795495549837748,250.81338500976562,220.31565856933594,374.0779113769531,339.2506103515625,50.651563273636285
1964,65.46666666666667,engaged,0.569615364074707,engaged,1.0,0.6741308887799581,251.01388549804688,220.75579833984375,374.0371398925781,339.55535888671875,55.42083217716468
1965,65.5,engaged,0.569615364074707,engaged,1.0,0.6687122225761414,251.01388549804688,220.75579833984375,374.0371398925781,339.55535888671875,47.397550061022464
1966,65.53333333333333,engaged,0.49623045325279236,engaged,1.0,0.6622904966274897,251.02496337890625,220.8770751953125,373.920654296875,339.556640625,49.879342125605014
1967,65.56666666666666,frustrated,0.7223520874977112,engaged,0.9666666666666667,0.6605459626378685,251.47528076171875,220.7788543701172,373.220703125,339.14959716796875,51.08339118467366
1968,65.6,frustrated,0.7223520874977112,engaged,0.9333333333333333,0.6586768190775599,251.47528076171875,220.7788543701172,373.220703125,339.14959716796875,55.406922060766185
1969,65.63333333333334,engaged,0.4250223636627197,engaged,0.9333333333333333,0.647505199270589,251.66506958007812,220.03421020507812,375.1809387207031,340.4093933105469,52.43732106467301
1970,65.66666666666667,frustrated,0.788798451423645,engaged,0.9,0.6441599207895773,251.62940979003906,221.09796142578125,373.816650390625,339.00347900390625,53.963383724670315
1971,65.7,frustrated,0.788798451423645,engaged,0.8666666666666667,0.6396956111376102,251.62940979003906,221.09796142578125,373.816650390625,339.00347900390625,48.652174921702816
1972,65.73333333333333,engaged,0.37601688504219055,engaged,0.8666666666666667,0.6213744030548976,251.44195556640625,220.03091430664062,375.0106201171875,340.7875061035156,51.61203947530333
1973,65.76666666666667,engaged,0.5291239023208618,engaged,0.8666666666666667,0.6108503410449395,251.12989807128906,219.9153289794922,375.776123046875,340.85882568359375,47.44956162678884
1974,65.8,engaged,0.5291239023208618,engaged,0.8666666666666667,0.6003262790349814,251.12989807128906,219.9153289794922,375.776123046875,340.85882568359375,49.09695770757003
1975,65.83333333333333,engaged,0.37542980909347534,engaged,0.8666666666666667,0.582279079235517,251.3989715576172,219.84652709960938,376.15020751953125,340.6609802246094,54.34021713782292
1976,65.86666666666666,engaged,0.46444278955459595,engaged,0.8666666666666667,0.5695249369511237,251.35484313964844,220.07606506347656,375.8077392578125,340.68896484375,48.758503638604076
1977,65.9,engaged,0.5834658741950989,engaged,0.8666666666666667,0.5613486056144421,251.3060302734375,219.97410583496094,376.0701904296875,341.0257568359375,53.28197766739923
1978,65.93333333333334,engaged,0.5834658741950989,engaged,0.8666666666666667,0.5573170735285833,251.3060302734375,219.97410583496094,376.0701904296875,341.0257568359375,52.37903991208352
1979,65.96666666666667,engaged,0.4970141053199768,engaged,0.8666666666666667,0.5457804203033447,251.3783416748047,219.9639892578125,376.19000244140625,340.97052001953125,47.500073611850375
1980,66.0,engaged,0.4970141053199768,engaged,0.8666666666666667,0.5342437670781062,251.3783416748047,219.9639892578125,376.19000244140625,340.97052001953125,53.73936885802509
1981,66.03333333333333,engaged,0.43772444128990173,engaged,0.8666666666666667,0.5205500206122031,251.50473022460938,220.00082397460938,376.1882629394531,341.0721740722656,49.38542328976804
1982,66.06666666666666,engaged,0.37614208459854126,engaged,0.8666666666666667,0.50385148364764,251.57632446289062,220.12307739257812,375.7974548339844,340.6196594238281,52.79838872104733
1983,66.1,engaged,0.37614208459854126,neutral,0.8666666666666667,0.48715294668307674,251.57632446289062,220.12307739257812,375.7974548339844,340.6196594238281,49.76098897839576
1984,66.13333333333334,frustrated,0.8434885144233704,neutral,0.8333333333333334,0.4782661426067352,252.01788330078125,221.06614685058594,374.2440185546875,339.3560791015625,48.62002851611856
1985,66.16666666666667,frustrated,0.8540448546409607,neutral,0.8,0.4853634126484394,252.0562286376953,220.9342041015625,374.47662353515625,339.57318115234375,55.247820016333414
1986,66.2,frustrated,0.8540448546409607,neutral,0.7666666666666667,0.49307783660681354,252.0562286376953,220.9342041015625,374.47662353515625,339.57318115234375,55.79312546557412
1987,66.23333333333333,frustrated,0.8160805702209473,neutral,0.7333333333333333,0.4875852723013271,251.7149200439453,221.10166931152344,374.45684814453125,339.781005859375,44.43071577631593
1988,66.26666666666667,frustrated,0.8394036293029785,neutral,0.7,0.48110987884657724,251.90652465820312,221.1959228515625,374.2979431152344,339.3984375,53.58831721371169
1989,66.3,frustrated,0.8343235850334167,neutral,0.6666666666666666,0.4742708787322044,251.8700408935547,220.63412475585938,374.69378662109375,339.4786071777344,56.42586738057121
1990,66.33333333333333,frustrated,0.8343235850334167,neutral,0.6333333333333333,0.4755643982636301,251.8700408935547,220.63412475585938,374.69378662109375,339.4786071777344,53.231261263547985
1991,66.36666666666666,frustrated,0.8196674585342407,neutral,0.6,0.4772600647475984,251.78334045410156,220.75572204589844,374.7601318359375,339.6832275390625,57.697283169406425
1992,66.4,frustrated,0.8196674585342407,neutral,0.5666666666666667,0.47915522140615124,251.78334045410156,220.75572204589844,374.7601318359375,339.6832275390625,50.687065704721505
1993,66.43333333333334,frustrated,0.8027646541595459,neutral,0.5333333333333333,0.48034933768212795,251.90980529785156,221.18817138671875,374.34716796875,339.56341552734375,53.86566665810495
1994,66.46666666666667,engaged,0.4821462631225586,neutral,0.5333333333333333,0.4748825188726187,251.55429077148438,219.7921905517578,375.7809753417969,341.04815673828125,52.371191689141945
1995,66.5,engaged,0.4821462631225586,neutral,0.5333333333333333,0.4694157000631094,251.55429077148438,219.7921905517578,375.7809753417969,341.04815673828125,45.359518968724316
1996,66.53333333333333,engaged,0.5315831899642944,neutral,0.5333333333333333,0.4716252461075783,251.6796417236328,219.74911499023438,375.90997314453125,341.0268249511719,50.50153516429268
1997,66.56666666666666,engaged,0.4380851984024048,neutral,0.5666666666666667,0.46965230212492104,251.76626586914062,219.75889587402344,376.2369689941406,340.8631591796875,48.64314707860738
1998,66.6,engaged,0.4380851984024048,neutral,0.6,0.46789857414033675,251.76626586914062,219.75889587402344,376.2369689941406,340.8631591796875,50.00362422508345
1999,66.63333333333334,engaged,0.36133483052253723,neutral,0.6,0.4643603778547711,252.0415496826172,220.372314453125,375.98602294921875,340.7705078125,52.037219920101236
2000,66.66666666666667,engaged,0.36638137698173523,neutral,0.6333333333333333,0.45920358833513764,251.9779510498047,220.27157592773438,376.36187744140625,340.7877502441406,52.89827216546853
2001,66.7,engaged,0.46858543157577515,neutral,0.6666666666666666,0.4596726804971695,251.87033081054688,220.29783630371094,376.4186096191406,341.09765625,52.490476309663855
2002,66.73333333333333,engaged,0.46858543157577515,neutral,0.6666666666666666,0.4643011078238487,251.87033081054688,220.29783630371094,376.4186096191406,341.09765625,49.7385653468047
2003,66.76666666666667,engaged,0.5403692126274109,neutral,0.6666666666666666,0.46486337333917616,251.75665283203125,220.65921020507812,376.6583251953125,341.4573669433594,55.94195475885617
2004,66.8,engaged,0.5403692126274109,neutral,0.6666666666666666,0.4654256388545036,251.75665283203125,220.65921020507812,376.6583251953125,341.4573669433594,53.54590136727477
2005,66.83333333333333,engaged,0.536780059337616,neutral,0.6666666666666666,0.47349315136671066,251.83856201171875,220.42144775390625,376.77801513671875,341.34320068359375,53.971716443838226
2006,66.86666666666666,engaged,0.4987823963165283,neutral,0.6666666666666666,0.4752101317048073,251.9828643798828,220.2591094970703,376.71771240234375,341.40020751953125,43.7453483521068
2007,66.9,engaged,0.4987823963165283,neutral,0.6666666666666666,0.47097595781087875,251.9828643798828,220.2591094970703,376.71771240234375,341.40020751953125,55.144675256376544
2008,66.93333333333334,engaged,0.6548526883125305,neutral,0.6666666666666666,0.4745452985167503,251.9799346923828,220.84307861328125,376.42755126953125,341.123779296875,47.873078196158104
2009,66.96666666666667,engaged,0.6057063937187195,neutral,0.6666666666666666,0.47997991293668746,251.82733154296875,220.60891723632812,376.69635009765625,341.4582214355469,49.57161598373734
2010,67.0,engaged,0.49701669812202454,neutral,0.6666666666666666,0.47998004257678983,251.7152099609375,220.9777069091797,377.40087890625,341.89654541015625,53.55000319182892
2011,67.03333333333333,engaged,0.49701669812202454,neutral,0.6666666666666666,0.482944655418396,251.7152099609375,220.9777069091797,377.40087890625,341.89654541015625,44.26519197078751
2012,67.06666666666666,engaged,0.5015289783477783,neutral,0.6666666666666666,0.48921400010585786,251.91021728515625,222.489990234375,376.20361328125,342.33489990234375,54.31769794607475
2013,67.1,engaged,0.8597074747085571,engaged,0.6666666666666666,0.5133922696113586,251.06997680664062,221.86207580566406,375.2419738769531,342.233154296875,50.91472341252018
2014,67.13333333333334,engaged,0.8126484751701355,engaged,0.7,0.5276425651141575,250.9443359375,221.3288116455078,375.0970458984375,342.32952880859375,58.59521381372152
2015,67.16666666666667,engaged,0.8583313822746277,engaged,0.7333333333333333,0.542673874985088,250.73248291015625,221.3115692138672,375.20330810546875,342.38482666015625,54.52246256239601
2016,67.2,engaged,0.8583313822746277,engaged,0.7666666666666667,0.5563981144324593,250.73248291015625,221.3115692138672,375.20330810546875,342.38482666015625,50.536218612945206
2017,67.23333333333333,engaged,0.8439093232154846,engaged,0.8,0.568377748131752,250.923095703125,221.47268676757812,375.95068359375,342.6941833496094,50.37416379424234
2018,67.26666666666667,engaged,0.8419992923736572,engaged,0.8333333333333334,0.5793226099014283,250.7982177734375,221.46307373046875,375.39227294921875,342.72467041015625,52.31566736931386
2019,67.3,engaged,0.7408556938171387,engaged,0.8666666666666667,0.5855354208212632,250.80780029296875,221.07937622070312,375.6392822265625,342.6555480957031,54.75092354484577
2020,67.33333333333333,engaged,0.7408556938171387,engaged,0.9,0.5912880235248141,250.80780029296875,221.07937622070312,375.6392822265625,342.6555480957031,47.813592941337404
2021,67.36666666666666,engaged,0.7661402225494385,engaged,0.9333333333333333,0.5975327449185508,250.6536865234375,221.50137329101562,376.58843994140625,343.6311950683594,55.699029255142555
2022,67.4,engaged,0.5963202118873596,engaged,0.9666666666666667,0.5974909334347166,250.95640563964844,221.4757537841797,376.8050537109375,343.45367431640625,43.26924227575179
2023,67.43333333333334,engaged,0.5963202118873596,engaged,1.0,0.597451909383138,250.95640563964844,221.4757537841797,376.8050537109375,343.45367431640625,52.51808073725333
2024,67.46666666666667,engaged,0.76155686378479,engaged,1.0,0.6067655960718791,251.13168334960938,221.6566925048828,376.7870788574219,343.34368896484375,52.37903991208352
2025,67.5,engaged,0.6489500999450684,engaged,1.0,0.6123257239659627,251.2059326171875,222.26951599121094,376.55694580078125,343.40087890625,50.85545923006972
2026,67.53333333333333,engaged,0.6489500999450684,engaged,1.0,0.6162379542986552,251.2059326171875,222.26951599121094,376.55694580078125,343.40087890625,50.96359659781288
2027,67.56666666666666,engaged,0.6851196885108948,engaged,1.0,0.6244724373022715,251.0919647216797,221.68557739257812,376.51409912109375,343.3495178222656,51.280125195618155
2028,67.6,engaged,0.6851196885108948,engaged,1.0,0.6327069203058878,251.0919647216797,221.68557739257812,376.51409912109375,343.3495178222656,53.742123134089304
2029,67.63333333333334,engaged,0.7199042439460754,engaged,1.0,0.6446592340866725,251.3997039794922,222.09226989746094,376.45257568359375,342.8583984375,47.53021700946229
2030,67.66666666666667,engaged,0.7925625443458557,engaged,1.0,0.6588652729988098,251.25448608398438,221.84628295898438,376.5549621582031,343.0845642089844,53.17457339182028
2031,67.7,engaged,0.5677765011787415,engaged,1.0,0.6621716419855753,251.04345703125,221.78123474121094,376.081787109375,342.7996826171875,52.634733394405615
2032,67.73333333333333,engaged,0.5677765011787415,engaged,1.0,0.6654780109723409,251.04345703125,221.78123474121094,376.081787109375,342.7996826171875,51.60568925636104
2033,67.76666666666667,engaged,0.681947648525238,engaged,1.0,0.6701972921689351,250.89805603027344,221.92578125,376.41162109375,343.228515625,50.73857134216416
2034,67.8,engaged,0.5582752227783203,engaged,1.0,0.6707941591739655,251.12606811523438,222.19277954101562,376.3096618652344,342.9981384277344,55.92703610859246
2035,67.83333333333333,engaged,0.5582752227783203,engaged,1.0,0.6715106646219889,251.12606811523438,222.19277954101562,376.3096618652344,342.9981384277344,53.70427656850192
2036,67.86666666666666,engaged,0.6788319945335388,engaged,1.0,0.6775123178958893,250.73031616210938,221.61892700195312,376.8657531738281,343.2182312011719,53.52403557801514
2037,67.9,engaged,0.5206460356712341,engaged,1.0,0.6782411058743795,250.5881805419922,223.12921142578125,376.21295166015625,342.5595703125,52.465525868107676
2038,67.93333333333334,engaged,0.5206460356712341,engaged,1.0,0.6737675507863362,250.5881805419922,223.12921142578125,376.21295166015625,342.5595703125,56.37050775475096
2039,67.96666666666667,engaged,0.6572462916374207,engaged,1.0,0.6754855473836263,251.0675506591797,221.84219360351562,376.70257568359375,342.8163757324219,53.470130797276965
2040,68.0,engaged,0.6779088377952576,engaged,1.0,0.6815152853727341,251.0104217529297,221.38015747070312,376.72344970703125,343.1594543457031,50.52526079938324
2041,68.03333333333333,engaged,0.6779088377952576,engaged,1.0,0.6875450233618419,251.0104217529297,221.38015747070312,376.72344970703125,343.1594543457031,55.503705272072835
2042,68.06666666666666,engaged,0.6773381233215332,engaged,1.0,0.6934053281943003,250.9122314453125,221.46401977539062,376.678466796875,342.9756164550781,52.64794707971933
2043,68.1,engaged,0.56413733959198,engaged,1.0,0.6835529903570811,251.03839111328125,221.41334533691406,376.17523193359375,342.71533203125,50.229982515388855
2044,68.13333333333334,engaged,0.56413733959198,engaged,1.0,0.6752692858378092,251.03839111328125,221.41334533691406,376.17523193359375,342.71533203125,56.56741338152589
2045,68.16666666666667,engaged,0.5720432996749878,engaged,1.0,0.6657263497511546,251.20249938964844,222.270751953125,376.3453369140625,342.6185302734375,49.49965775249605
2046,68.2,engaged,0.44318029284477234,engaged,1.0,0.6518879801034927,251.28085327148438,221.450439453125,376.5659484863281,342.9320068359375,49.96073947017343
2047,68.23333333333333,engaged,0.44318029284477234,engaged,1.0,0.6385303457578023,251.28085327148438,221.450439453125,376.5659484863281,342.9320068359375,53.99047447416523
2048,68.26666666666667,engaged,0.4087526500225067,engaged,1.0,0.6240887910127639,251.56793212890625,221.90768432617188,376.40557861328125,342.5543518066406,47.54961511863869
2049,68.3,engaged,0.47764909267425537,engaged,1.0,0.6153152376413346,251.4825439453125,222.09716796875,376.68988037109375,342.76806640625,56.01143116595222
2050,68.33333333333333,engaged,0.47764909267425537,engaged,1.0,0.6065416842699051,251.4825439453125,222.09716796875,376.68988037109375,342.76806640625,51.11140357290829
2051,68.36666666666666,frustrated,0.7596327662467957,engaged,0.9666666666666667,0.601038286398197,251.8121337890625,223.17660522460938,375.37554931640625,341.7273254394531,47.53506505281291
2052,68.4,engaged,0.3720855712890625,engaged,0.9666666666666667,0.5933060574120489,251.63800048828125,221.95689392089844,376.2802734375,342.548583984375,55.46920584540104
2053,68.43333333333334,engaged,0.3720855712890625,engaged,0.9666666666666667,0.5855738284259007,251.63800048828125,221.95689392089844,376.2802734375,342.548583984375,53.72422538458583
2054,68.46666666666667,engaged,0.35479265451431274,engaged,0.9666666666666667,0.5715474763820911,251.2401123046875,221.5361328125,376.92889404296875,342.655517578125,52.348967824068296
2055,68.5,engaged,0.48373013734817505,engaged,0.9666666666666667,0.565850236292543,251.54205322265625,221.9212646484375,376.62646484375,342.70208740234375,53.69671365108628
2056,68.53333333333333,engaged,0.48373013734817505,engaged,0.9666666666666667,0.5601529962029951,251.54205322265625,221.9212646484375,376.62646484375,342.70208740234375,51.94956526047214
2057,68.56666666666666,engaged,0.5661051869392395,engaged,0.9666666666666667,0.556049047872938,251.35577392578125,221.44064331054688,377.02215576171875,342.3216857910156,58.64027067080502
2058,68.6,engaged,0.47005903720855713,engaged,0.9666666666666667,0.5486331633452711,251.52609252929688,221.9453125,377.1424255371094,342.37701416015625,46.503137680998734
2059,68.63333333333334,engaged,0.47005903720855713,engaged,0.9666666666666667,0.540017811388805,251.52609252929688,221.9453125,377.1424255371094,342.37701416015625,50.09739259223869
2060,68.66666666666667,engaged,0.3269210159778595,engaged,0.9666666666666667,0.5239612069623224,253.02073669433594,222.49282836914062,376.8759765625,342.3691711425781,52.93565893429588
2061,68.7,engaged,0.35586604475975037,engaged,0.9666666666666667,0.5166539498444261,255.83169555664062,223.94049072265625,377.7328186035156,341.0694580078125,48.09540409136776
2062,68.73333333333333,engaged,0.35586604475975037,engaged,0.9666666666666667,0.5093466927265299,255.83169555664062,223.94049072265625,377.7328186035156,341.0694580078125,49.632622149644405
2063,68.76666666666667,engaged,0.526715099811554,engaged,0.9666666666666667,0.5039938462191614,258.45404052734375,221.72628784179688,381.87799072265625,340.6919860839844,49.81358669833729
2064,68.8,engaged,0.7716649174690247,engaged,0.9666666666666667,0.5113521115533237,262.8604736328125,220.09027099609375,385.992431640625,340.09576416015625,51.66862534954482
2065,68.83333333333333,engaged,0.7716649174690247,engaged,0.9666666666666667,0.5187103768874859,262.8604736328125,220.09027099609375,385.992431640625,340.09576416015625,47.983709144158055
2066,68.86666666666666,engaged,0.8590732216835022,engaged,0.9666666666666667,0.524925591616795,266.47021484375,219.7572021484375,388.1712646484375,338.38531494140625,50.44444177180175
2067,68.9,engaged,0.8930574059486389,engaged,0.9666666666666667,0.537767363005671,268.09417724609375,217.30615234375,390.80169677734375,337.2218017578125,57.25152536820409
2068,68.93333333333334,engaged,0.8930574059486389,engaged,0.9666666666666667,0.5506091343945471,268.09417724609375,217.30615234375,390.80169677734375,337.2218017578125,53.56983753959334
2069,68.96666666666667,engaged,0.8122807145118713,engaged,0.9666666666666667,0.5559551489764246,268.94989013671875,215.65597534179688,391.65869140625,335.8804626464844,45.30855982370479
2070,69.0,engaged,0.7797760963439941,engaged,0.9666666666666667,0.5594678130643121,269.3480224609375,215.62660217285156,388.4815673828125,333.9559326171875,55.7234489172313
2071,69.03333333333333,engaged,0.7797760963439941,engaged,0.9666666666666667,0.5629804771521996,269.3480224609375,215.62660217285156,388.4815673828125,333.9559326171875,52.22382150061011
2072,69.06666666666666,engaged,0.9005173444747925,engaged,0.9666666666666667,0.570676312364381,268.1930847167969,213.17137145996094,384.3105163574219,331.553466796875,55.46040435294273
2073,69.1,engaged,0.689182460308075,engaged,0.9666666666666667,0.574988213078729,265.5185546875,212.593994140625,380.99530029296875,329.75433349609375,57.03044394588347
2074,69.13333333333334,engaged,0.689182460308075,engaged,0.9666666666666667,0.5793001137930771,265.5185546875,212.593994140625,380.99530029296875,329.75433349609375,52.6777021426239
2075,69.16666666666667,engaged,0.7693848013877869,engaged,0.9666666666666667,0.586104993162484,259.6923828125,211.98797607421875,377.0509033203125,327.64837646484375,50.000047683761295
2076,69.2,engaged,0.8207650780677795,engaged,0.9666666666666667,0.5991251581701739,256.73101806640625,211.1302032470703,372.58905029296875,325.44732666015625,49.41043976109416
2077,69.23333333333333,engaged,0.8207650780677795,engaged,0.9666666666666667,0.6121453231778639,256.73101806640625,211.1302032470703,372.58905029296875,325.44732666015625,53.87950569072271
2078,69.26666666666667,engaged,0.8689670562744141,engaged,0.9666666666666667,0.6280147854624123,254.028076171875,212.32241821289062,366.9541015625,322.9255676269531,48.48401900380307
2079,69.3,engaged,0.687025785446167,engaged,0.9666666666666667,0.6352346714200645,250.53419494628906,211.26351928710938,362.766357421875,320.9421081542969,55.49562709218169
2080,69.33333333333333,engaged,0.5443342924118042,engaged,0.9666666666666667,0.6375341610661869,244.85751342773438,211.87815856933594,359.6137390136719,319.942626953125,52.15628341913502
2081,69.36666666666666,engaged,0.5443342924118042,engaged,1.0,0.6344274987777074,244.85751342773438,211.87815856933594,359.6137390136719,319.942626953125,50.16509986843679
2082,69.4,engaged,0.5241582989692688,engaged,1.0,0.6394965897003809,243.1175537109375,211.25125122070312,354.785888671875,319.1463928222656,49.97979027645376
2083,69.43333333333334,engaged,0.5241582989692688,engaged,1.0,0.6445656806230545,243.1175537109375,211.25125122070312,354.785888671875,319.1463928222656,52.724717476838755
2084,69.46666666666667,bored,0.5452436208724976,engaged,0.9666666666666667,0.654557853937149,240.68251037597656,211.1260986328125,351.79345703125,318.6705322265625,47.488242020764694
2085,69.5,engaged,0.31458863615989685,engaged,0.9666666666666667,0.6487253883789326,240.24989318847656,208.72764587402344,349.9464111328125,317.2763671875,56.784143831907286
2086,69.53333333333333,engaged,0.31458863615989685,engaged,0.9666666666666667,0.6428929228207161,240.24989318847656,208.72764587402344,349.9464111328125,317.2763671875,47.52536995490289
2087,69.56666666666666,bored,0.5615285634994507,engaged,0.9333333333333333,0.6456353419593402,241.97720336914062,209.74032592773438,346.8857727050781,316.3449401855469,55.48681721368946
2088,69.6,bored,0.44372856616973877,engaged,0.9,0.652138168061221,238.3088836669922,207.29833984375,346.94195556640625,315.185791015625,49.793480067431204
2089,69.63333333333334,bored,0.44372856616973877,engaged,0.8666666666666667,0.6591412115555543,238.3088836669922,207.29833984375,346.94195556640625,315.185791015625,45.955910067055264
2090,69.66666666666667,bored,0.6440086364746094,engaged,0.8333333333333334,0.6724300193786621,237.88296508789062,206.95584106445312,346.8916931152344,315.1482849121094,44.96996858548928
2091,69.7,bored,0.7073166370391846,engaged,0.8,0.6856201849877834,237.97512817382812,206.33187866210938,345.6792907714844,314.3620910644531,46.42078933970826
2092,69.73333333333333,bored,0.6999807357788086,engaged,0.7666666666666667,0.699957321519437,237.03799438476562,206.7831573486328,344.1593322753906,314.68463134765625,51.048574175723864
2093,69.76666666666667,bored,0.6951966285705566,engaged,0.7333333333333333,0.7078319679607045,237.4911346435547,209.2448272705078,344.83477783203125,314.92083740234375,49.77929692136058
2094,69.8,bored,0.6767561435699463,engaged,0.7,0.7047923036984035,240.3270263671875,210.9160919189453,346.8546142578125,317.00054931640625,52.124523096424625
2095,69.83333333333333,bored,0.6767561435699463,engaged,0.6666666666666666,0.7014486730098725,240.3270263671875,210.9160919189453,346.8546142578125,317.00054931640625,46.47016330962352
2096,69.86666666666666,bored,0.7446597814559937,engaged,0.6333333333333333,0.6931526441323129,243.02772521972656,208.51515197753906,352.8040771484375,318.570068359375,58.71579359968642
2097,69.9,engaged,0.6078936457633972,engaged,0.6333333333333333,0.678144025175195,244.29685974121094,210.4730682373047,358.72998046875,318.48590087890625,55.66133184701542
2098,69.93333333333334,engaged,0.6078936457633972,engaged,0.6333333333333333,0.663135406218077,244.29685974121094,210.4730682373047,358.72998046875,318.48590087890625,48.605942613452
2099,69.96666666666667,engaged,0.7548976540565491,engaged,0.6333333333333333,0.6601152451414811,249.85379028320312,209.65545654296875,365.1839904785156,321.10772705078125,49.89833089451206
2100,70.0,engaged,0.6505990624427795,engaged,0.6333333333333333,0.6533164538835224,256.075927734375,208.93093872070312,370.088134765625,322.7403259277344,49.879342125605014
2101,70.03333333333333,bored,0.5083290338516235,engaged,0.6,0.646290918191274,263.02911376953125,209.43917846679688,377.83331298828125,323.5602722167969,50.45172310098033
2102,70.06666666666666,bored,0.5083290338516235,engaged,0.5666666666666667,0.6313364225275376,263.02911376953125,209.43917846679688,377.83331298828125,323.5602722167969,51.5543100163477
2103,70.1,bored,0.8118124008178711,engaged,0.5333333333333333,0.627721045166254,268.82366943359375,212.1107177734375,384.5810546875,326.76043701171875,57.00641513537023
2104,70.13333333333334,bored,0.8611825704574585,engaged,0.5,0.6236236174901326,278.2047119140625,214.07945251464844,391.648193359375,329.5438232421875,52.19392732702837
2105,70.16666666666667,bored,0.8611825704574585,bored,0.5333333333333333,0.6493587270379066,278.2047119140625,214.07945251464844,391.648193359375,329.5438232421875,51.29580393068108
2106,70.2,engaged,0.7206022143363953,bored,0.5333333333333333,0.6493587270379066,282.81854248046875,215.43052673339844,395.55853271484375,330.799560546875,55.743444572917085
2107,70.23333333333333,engaged,0.7206022143363953,bored,0.5333333333333333,0.6493587270379066,282.81854248046875,215.43052673339844,395.55853271484375,330.799560546875,50.729979801400596
2108,70.26666666666667,engaged,0.6317125558853149,bored,0.5333333333333333,0.6493587270379066,287.06646728515625,217.61965942382812,400.07989501953125,331.6550598144531,52.465525868107676
2109,70.3,bored,0.8752078413963318,bored,0.5666666666666667,0.6626439690589905,293.0390625,217.68438720703125,406.4783935546875,333.35687255859375,58.16213217960451
