frame_id,timestamp,raw_class_id,raw_label,raw_confidence,stable_label,vote_ratio,avg_confidence,face_detected,bbox_area_ratio,processing_time_ms,fps,bbox_x1,bbox_y1,bbox_x2,bbox_y2
2367,80.6278,3,frustrated,0.5357,bored,0.8333,0.8625,True,0.0332,19.46,20.77,254.88,239.91,357.06,339.79
2368,80.6759,3,frustrated,0.5357,bored,0.8333,0.8625,True,0.0332,20.53,34.95,254.88,239.91,357.06,339.79
2369,80.7045,3,frustrated,0.7895,bored,0.8,0.8707,True,0.0333,18.4,36.46,256.86,240.52,359.46,340.24
2370,80.732,3,frustrated,0.7895,bored,0.7667,0.8798,True,0.0333,19.35,37.87,256.86,240.52,359.46,340.24
2371,80.7584,3,frustrated,0.4406,bored,0.7333,0.8898,True,0.034,20.06,35.41,257.93,240.09,361.59,340.82
2372,80.7866,2,bored,0.8608,bored,0.7333,0.8883,True,0.0343,18.65,29.38,258.97,238.64,362.93,340.02
2373,80.8207,2,bored,0.8608,bored,0.7333,0.8868,True,0.0343,21.35,34.86,258.97,238.64,362.93,340.02
2374,80.8493,2,bored,0.8704,bored,0.7333,0.8871,True,0.0342,20.03,34.56,259.63,238.79,363.22,340.13
2375,80.8783,2,bored,0.8621,bored,0.7333,0.885,True,0.0351,18.28,27.6,260.19,238.36,365.24,341.0
2376,80.9156,2,bored,0.8447,bored,0.7333,0.8821,True,0.0357,18.7,20.38,258.82,236.4,364.65,340.14
2377,80.9646,2,bored,0.8447,bored,0.7333,0.8804,True,0.0357,19.28,37.04,258.82,236.4,364.65,340.14
2378,80.9906,2,bored,0.8827,bored,0.7333,0.8796,True,0.0356,20.47,37.03,259.31,236.33,364.87,339.83
2379,81.0176,2,bored,0.8503,bored,0.7333,0.8773,True,0.0342,19.03,23.53,261.8,239.61,365.63,340.78
2380,81.0601,2,bored,0.8503,bored,0.7333,0.8751,True,0.0342,20.1,37.22,261.8,239.61,365.63,340.78
2381,81.088,2,bored,0.8476,bored,0.7333,0.8719,True,0.0343,19.12,27.26,261.47,239.97,365.99,340.9
2382,81.1236,2,bored,0.8476,bored,0.7333,0.8692,True,0.0343,21.67,33.43,261.47,239.97,365.99,340.9
2383,81.1536,2,bored,0.876,bored,0.7333,0.8677,True,0.0355,19.48,36.23,259.37,236.39,364.98,339.71
2384,81.1812,2,bored,0.8629,bored,0.7333,0.8652,True,0.0354,20.41,25.46,259.4,236.46,364.72,339.62
2385,81.2204,2,bored,0.8629,bored,0.7333,0.8627,True,0.0354,19.18,37.75,259.4,236.46,364.72,339.62
2386,81.2469,2,bored,0.8715,bored,0.7333,0.8607,True,0.0355,21.99,34.0,258.94,236.74,365.0,339.42
2387,81.2763,2,bored,0.8722,bored,0.7333,0.8589,True,0.0355,21.36,24.05,258.68,236.58,364.71,339.47
2388,81.3179,2,bored,0.8009,bored,0.7333,0.8539,True,0.0351,19.09,21.41,258.85,237.56,364.78,339.28
2389,81.3646,2,bored,0.8009,bored,0.7333,0.8506,True,0.0351,19.16,39.34,258.85,237.56,364.78,339.28
2390,81.39,2,bored,0.8101,bored,0.7333,0.8495,True,0.0354,21.11,33.76,258.59,237.06,364.89,339.28
2391,81.4197,2,bored,0.8742,bored,0.7333,0.8513,True,0.0355,18.05,24.49,258.53,236.67,364.74,339.48
2392,81.4605,2,bored,0.8742,bored,0.7333,0.8504,True,0.0355,19.75,38.41,258.53,236.67,364.74,339.48
2393,81.4865,2,bored,0.8177,bored,0.7333,0.8521,True,0.0357,19.06,35.63,258.32,236.43,364.68,339.56
2394,81.5146,2,bored,0.8265,bored,0.7667,0.851,True,0.0355,18.98,16.97,258.36,236.94,364.56,339.5
2395,81.5735,2,bored,0.8265,bored,0.8,0.8499,True,0.0355,20.07,35.9,258.36,236.94,364.56,339.5
2396,81.6024,2,bored,0.7842,bored,0.8333,0.8473,True,0.0355,19.41,36.64,258.51,237.5,365.5,339.5
2397,81.6286,2,bored,0.7842,bored,0.8667,0.8449,True,0.0355,20.13,37.01,258.51,237.5,365.5,339.5
2398,81.6557,2,bored,0.8552,bored,0.9,0.8453,True,0.0355,22.44,32.18,258.43,236.74,364.64,339.33
2399,81.6867,2,bored,0.8312,bored,0.9333,0.8448,True,0.0357,18.98,32.75,258.39,237.06,364.83,340.11
2400,81.7173,2,bored,0.7416,bored,0.9667,0.8412,True,0.0351,17.95,21.99,258.9,238.1,365.35,339.27
2401,81.7628,2,bored,0.7416,bored,1.0,0.8379,True,0.0351,18.34,36.76,258.9,238.1,365.35,339.27
2402,81.79,2,bored,0.7667,bored,1.0,0.8347,True,0.0345,21.45,33.37,259.23,238.94,364.67,339.52
2403,81.8199,2,bored,0.8337,bored,1.0,0.8338,True,0.0356,18.52,25.11,258.48,236.77,364.89,339.61
2404,81.8598,2,bored,0.8337,bored,1.0,0.8326,True,0.0356,18.85,37.22,258.48,236.77,364.89,339.61
2405,81.8866,2,bored,0.8017,bored,1.0,0.8306,True,0.0351,18.54,38.1,258.84,237.24,364.68,339.17
2406,81.9129,2,bored,0.8172,bored,1.0,0.8297,True,0.0356,19.76,23.07,258.67,236.56,365.1,339.45
2407,81.9562,2,bored,0.8172,bored,1.0,0.8288,True,0.0356,19.76,35.37,258.67,236.56,365.1,339.45
2408,81.9845,2,bored,0.8448,bored,1.0,0.8275,True,0.0354,20.58,27.81,258.77,236.81,364.83,339.45
2409,82.0204,2,bored,0.8958,bored,1.0,0.829,True,0.0356,17.54,21.67,258.67,236.35,364.92,339.28
2410,82.0666,2,bored,0.8958,bored,1.0,0.8305,True,0.0356,18.94,34.62,258.67,236.35,364.92,339.28
2411,82.0955,2,bored,0.8913,bored,1.0,0.832,True,0.0355,19.6,36.71,258.56,236.56,364.54,339.42
2412,82.1227,2,bored,0.9056,bored,1.0,0.8339,True,0.0363,19.02,23.85,258.16,235.84,365.01,340.08
2413,82.1646,2,bored,0.9056,bored,1.0,0.8349,True,0.0363,19.04,37.65,258.16,235.84,365.01,340.08
2414,82.1912,2,bored,0.8894,bored,1.0,0.8358,True,0.0361,21.32,33.96,258.24,235.98,365.0,339.91
2415,82.2206,2,bored,0.9001,bored,1.0,0.837,True,0.0359,18.69,26.61,258.29,236.52,364.82,340.18
2416,82.2582,2,bored,0.9001,bored,1.0,0.838,True,0.0359,21.23,35.32,258.29,236.52,364.82,340.18
2417,82.2865,2,bored,0.887,bored,1.0,0.8385,True,0.0353,22.69,31.55,258.77,237.04,364.43,339.64
2418,82.3182,2,bored,0.8661,bored,1.0,0.8407,True,0.0348,18.88,27.02,260.6,236.68,365.09,338.91
2419,82.3552,2,bored,0.8661,bored,1.0,0.8428,True,0.0348,20.84,34.12,260.6,236.68,365.09,338.91
2420,82.3846,2,bored,0.8749,bored,1.0,0.845,True,0.0343,19.22,37.38,262.57,236.68,365.9,338.51
2421,82.4113,2,bored,0.8793,bored,1.0,0.8452,True,0.0339,20.39,17.08,264.28,236.48,366.75,338.12
2422,82.4699,2,bored,0.8715,bored,1.0,0.8451,True,0.0342,18.97,21.46,264.69,235.95,367.62,338.11
2423,82.5175,2,bored,0.8715,bored,1.0,0.8469,True,0.0342,19.07,35.51,264.69,235.95,367.62,338.11
2424,82.5446,2,bored,0.8917,bored,1.0,0.849,True,0.0347,20.56,35.73,264.69,235.35,368.14,338.33
2425,82.5726,2,bored,0.8917,bored,1.0,0.8512,True,0.0347,19.78,36.83,264.69,235.35,368.14,338.33
2426,82.5998,2,bored,0.912,bored,1.0,0.8555,True,0.0342,19.84,35.09,265.1,235.46,367.69,338.0
2427,82.6283,2,bored,0.907,bored,1.0,0.8596,True,0.0343,18.97,31.53,264.96,235.42,367.74,337.9
2428,82.66,2,bored,0.907,bored,1.0,0.8613,True,0.0343,20.95,35.99,264.96,235.42,367.74,337.9
2429,82.6878,2,bored,0.9102,bored,1.0,0.8639,True,0.0341,18.36,39.63,265.09,235.64,367.76,337.65
2430,82.713,2,bored,0.8995,bored,1.0,0.8692,True,0.0343,19.47,22.67,264.99,234.91,367.82,337.34
2431,82.7571,2,bored,0.8995,bored,1.0,0.8744,True,0.0343,19.61,35.53,264.99,234.91,367.82,337.34
2432,82.7853,2,bored,0.8585,bored,1.0,0.8775,True,0.0342,18.77,37.35,264.74,235.13,367.73,337.17
2433,82.812,2,bored,0.8681,bored,1.0,0.8787,True,0.0342,19.51,25.02,264.48,235.34,367.76,336.95
2434,82.852,2,bored,0.9056,bored,1.0,0.8811,True,0.0341,19.91,15.55,264.4,235.29,367.76,336.54
2435,82.9173,2,bored,0.9056,bored,1.0,0.8845,True,0.0341,18.22,38.5,264.4,235.29,367.76,336.54
2436,82.9423,2,bored,0.9101,bored,1.0,0.8876,True,0.0339,21.79,35.41,264.79,235.07,367.33,336.52
2437,82.9705,2,bored,0.9101,bored,1.0,0.8907,True,0.0339,19.73,35.96,264.79,235.07,367.33,336.52
2438,82.9983,2,bored,0.9081,bored,1.0,0.8928,True,0.0341,20.85,33.1,264.46,234.87,367.27,336.64
2439,83.0285,2,bored,0.9095,bored,1.0,0.8933,True,0.0337,19.72,31.99,264.77,235.37,367.14,336.43
2440,83.0608,2,bored,0.9095,bored,1.0,0.8937,True,0.0337,22.56,33.91,264.77,235.37,367.14,336.43
2441,83.0893,2,bored,0.9083,bored,1.0,0.8943,True,0.0336,20.04,33.91,264.77,235.44,367.07,336.47
2442,83.1188,2,bored,0.9116,bored,1.0,0.8945,True,0.0342,20.97,26.52,264.3,234.84,367.08,337.08
2443,83.1565,2,bored,0.9116,bored,1.0,0.8947,True,0.0342,25.28,30.29,264.3,234.84,367.08,337.08
2444,83.1895,2,bored,0.9118,bored,1.0,0.8955,True,0.0339,20.98,35.16,264.88,235.07,367.7,336.21
2445,83.2179,2,bored,0.9091,bored,1.0,0.8958,True,0.0339,20.75,29.51,264.86,235.11,367.59,336.41
2446,83.2518,2,bored,0.9108,bored,1.0,0.8961,True,0.0342,22.41,20.02,264.21,234.67,366.77,337.04
2447,83.3018,2,bored,0.9108,bored,1.0,0.8969,True,0.0342,21.18,35.88,264.21,234.67,366.77,337.04
2448,83.3297,2,bored,0.9065,bored,1.0,0.8983,True,0.0332,22.96,26.38,264.79,235.71,366.18,336.21
2449,83.3676,2,bored,0.8595,bored,1.0,0.898,True,0.0329,19.74,22.62,265.28,235.29,365.71,335.79
2450,83.4118,2,bored,0.8595,bored,1.0,0.8975,True,0.0329,21.66,34.35,265.28,235.29,365.71,335.79
2451,83.4409,2,bored,0.5501,bored,1.0,0.8865,True,0.0331,21.28,33.25,263.83,236.29,365.92,335.78
2452,83.4709,2,bored,0.5501,bored,1.0,0.8758,True,0.0331,23.82,30.66,263.83,236.29,365.92,335.78
2453,83.5036,2,bored,0.697,bored,1.0,0.87,True,0.0326,21.28,37.33,264.08,235.01,364.68,334.58
2454,83.5303,2,bored,0.7112,bored,1.0,0.864,True,0.0329,21.77,34.06,262.13,233.18,363.07,333.42
2455,83.5597,2,bored,0.7112,bored,1.0,0.858,True,0.0329,20.98,34.96,262.13,233.18,363.07,333.42
2456,83.5883,2,bored,0.6224,bored,1.0,0.8483,True,0.0321,22.32,33.6,261.46,233.89,361.55,332.42
2457,83.6181,2,bored,0.4534,bored,1.0,0.8332,True,0.0319,20.53,29.33,260.43,233.69,360.29,331.74
2458,83.6522,2,bored,0.6997,bored,1.0,0.8263,True,0.0318,23.78,19.37,259.03,233.52,358.97,331.42
2459,83.7038,2,bored,0.6997,bored,1.0,0.8193,True,0.0318,20.5,36.73,259.03,233.52,358.97,331.42
2460,83.731,2,bored,0.7107,bored,1.0,0.813,True,0.0309,19.76,36.57,258.9,233.88,357.18,330.58
2461,83.7584,2,bored,0.5346,bored,1.0,0.8008,True,0.0307,36.4,13.8,258.96,233.93,356.29,330.84
2462,83.8325,2,bored,0.5346,bored,1.0,0.79,True,0.0307,28.65,27.9,258.96,233.93,356.29,330.84
2463,83.8667,2,bored,0.7697,bored,1.0,0.7867,True,0.0308,29.78,25.63,257.33,233.84,354.88,330.92
2464,83.9057,2,bored,0.7697,bored,1.0,0.7822,True,0.0308,25.07,31.18,257.33,233.84,354.88,330.92
2465,83.939,2,bored,0.8477,bored,1.0,0.7803,True,0.0315,26.88,30.04,256.48,232.45,354.64,330.92
2466,83.9711,2,bored,0.8677,bored,1.0,0.7789,True,0.0312,20.59,35.25,254.96,234.24,353.28,331.7
2467,83.9994,2,bored,0.8677,bored,1.0,0.7775,True,0.0312,20.85,35.15,254.96,234.24,353.28,331.7
2468,84.0279,2,bored,0.8586,bored,1.0,0.7758,True,0.0315,19.09,38.04,253.41,235.3,352.86,332.55
2469,84.0557,2,bored,0.8795,bored,1.0,0.7748,True,0.0314,20.15,35.33,253.26,235.76,352.51,332.98
2470,84.0825,2,bored,0.8604,bored,1.0,0.7732,True,0.0317,20.41,34.65,252.61,235.93,352.37,333.61
2471,84.1114,2,bored,0.8604,bored,1.0,0.7716,True,0.0317,19.19,35.73,252.61,235.93,352.37,333.61
2472,84.1393,2,bored,0.7632,bored,1.0,0.7666,True,0.0323,24.35,32.26,250.87,236.02,351.84,334.21
2473,84.1703,3,frustrated,0.5232,bored,0.9667,0.7616,True,0.0324,19.32,35.71,250.58,237.49,351.72,336.03
2474,84.1983,3,frustrated,0.5232,bored,0.9333,0.7563,True,0.0324,19.74,36.41,250.58,237.49,351.72,336.03
2475,84.2271,3,frustrated,0.6166,bored,0.9,0.7506,True,0.0322,19.47,36.61,250.82,238.49,351.83,336.5
2476,84.2531,3,frustrated,0.4902,bored,0.8667,0.7444,True,0.0315,20.19,17.42,251.0,239.98,350.44,337.42
2477,84.3105,3,frustrated,0.4902,bored,0.8333,0.7378,True,0.0315,21.02,34.97,251.0,239.98,350.44,337.42
2478,84.3391,2,bored,0.8448,bored,0.8333,0.7353,True,0.0326,24.44,32.27,250.52,240.48,352.66,338.66
2479,84.3701,2,bored,0.8448,bored,0.8333,0.7347,True,0.0326,19.93,35.8,250.52,240.48,352.66,338.66
2480,84.398,2,bored,0.8246,bored,0.8333,0.7333,True,0.0324,20.13,34.9,250.87,241.54,352.2,339.7
2481,84.4267,2,bored,0.8058,bored,0.8333,0.7436,True,0.0319,19.25,37.36,251.27,242.81,350.81,341.25
2482,84.4535,2,bored,0.8772,bored,0.8333,0.7566,True,0.0322,20.65,20.51,251.44,243.93,352.04,342.38
2483,84.5022,2,bored,0.8772,bored,0.8333,0.7639,True,0.0322,18.67,38.78,251.44,243.93,352.04,342.38
2484,84.528,2,bored,0.8186,bored,0.8333,0.7682,True,0.0328,19.15,36.12,252.1,243.55,353.61,342.68
2485,84.5557,2,bored,0.667,bored,0.8333,0.7664,True,0.0328,19.08,24.34,252.61,243.88,354.29,342.85
2486,84.5968,2,bored,0.667,bored,0.8333,0.7682,True,0.0328,18.78,38.05,252.61,243.88,354.29,342.85
2487,84.6231,3,frustrated,0.6233,bored,0.8,0.7813,True,0.0341,20.81,33.53,254.44,241.75,357.27,343.57
2488,84.6529,3,frustrated,0.59,bored,0.7667,0.7848,True,0.0345,18.25,24.24,255.72,241.94,359.78,343.65
2489,84.6942,3,frustrated,0.59,bored,0.7333,0.7887,True,0.0345,19.96,36.37,255.72,241.94,359.78,343.65
2490,84.7216,2,bored,0.7266,bored,0.7333,0.7894,True,0.035,20.4,27.7,256.11,240.78,361.07,343.11
2491,84.7577,2,bored,0.7927,bored,0.7333,0.8012,True,0.0351,19.06,21.36,256.89,241.3,362.1,343.82
2492,84.8046,2,bored,0.7927,bored,0.7333,0.8129,True,0.0351,18.62,38.09,256.89,241.3,362.1,343.82
2493,84.8321,2,bored,0.7384,bored,0.7333,0.8115,True,0.0354,18.46,36.32,256.98,241.11,362.31,344.26
2494,84.8583,2,bored,0.8121,bored,0.7333,0.8134,True,0.0348,21.67,22.63,257.6,241.8,362.28,343.86
2495,84.9025,2,bored,0.8121,bored,0.7333,0.8118,True,0.0348,19.55,36.15,257.6,241.8,362.28,343.86
2496,84.9302,2,bored,0.7955,bored,0.7333,0.8085,True,0.0349,18.93,37.1,257.68,241.44,362.46,343.69
2497,84.9571,2,bored,0.8129,bored,0.7333,0.806,True,0.0348,18.05,26.71,257.59,242.57,362.86,344.03
2498,84.9946,2,bored,0.8129,bored,0.7333,0.8039,True,0.0348,19.04,35.15,257.59,242.57,362.86,344.03
2499,85.023,2,bored,0.8491,bored,0.7333,0.8025,True,0.0352,20.94,35.05,257.74,241.34,363.07,344.07
2500,85.0516,2,bored,0.8628,bored,0.7333,0.8027,True,0.0354,19.09,23.83,257.54,240.87,363.02,343.84
2501,85.0935,2,bored,0.8628,bored,0.7333,0.8028,True,0.0354,18.83,38.71,257.54,240.87,363.02,343.84
2502,85.1194,2,bored,0.8821,bored,0.7333,0.8082,True,0.0352,18.77,36.01,257.71,240.96,363.27,343.46
2503,85.1471,2,bored,0.8897,bored,0.7667,0.8117,True,0.0353,19.1,17.73,257.74,241.01,363.23,343.91
2504,85.2035,2,bored,0.8897,bored,0.8,0.815,True,0.0353,19.41,36.87,257.74,241.01,363.23,343.91
2505,85.2307,2,bored,0.8738,bored,0.8333,0.8173,True,0.035,19.0,37.51,258.09,241.08,363.07,343.57
2506,85.2573,2,bored,0.8817,bored,0.8667,0.8198,True,0.0354,19.09,23.4,257.99,240.55,363.51,343.57
2507,85.3001,2,bored,0.8817,bored,0.9,0.8221,True,0.0354,19.61,36.19,257.99,240.55,363.51,343.57
2508,85.3277,2,bored,0.8643,bored,0.9,0.8228,True,0.0353,18.04,39.03,257.81,240.55,363.4,343.31
2509,85.3533,2,bored,0.8631,bored,0.9,0.8235,True,0.0355,18.07,23.86,257.83,240.5,363.35,343.77
2510,85.3952,2,bored,0.8631,bored,0.9,0.8249,True,0.0355,19.74,35.39,257.83,240.5,363.35,343.77
2511,85.4235,2,bored,0.8155,bored,0.9,0.8253,True,0.035,21.17,34.01,258.11,240.63,363.16,343.12
2512,85.4529,3,frustrated,0.5986,bored,0.8667,0.8233,True,0.0354,18.68,26.04,257.8,239.82,362.94,343.35
2513,85.4913,3,frustrated,0.5986,bored,0.8333,0.8211,True,0.0354,20.86,35.13,257.8,239.82,362.94,343.35
2514,85.5197,2,bored,0.7587,bored,0.8333,0.8187,True,0.0353,18.35,37.23,259.66,240.25,364.38,343.73
2515,85.5466,2,bored,0.8273,bored,0.8333,0.8251,True,0.0354,19.45,23.79,257.78,240.16,363.6,342.97
2516,85.5886,2,bored,0.8273,bored,0.8333,0.8315,True,0.0354,18.39,38.6,257.78,240.16,363.6,342.97
2517,85.6145,2,bored,0.8534,bored,0.8667,0.8324,True,0.0348,19.77,25.24,258.13,240.79,363.37,342.5
2518,85.6542,2,bored,0.8149,bored,0.9,0.8317,True,0.0355,20.6,20.56,259.61,239.52,364.73,343.25
2519,85.7028,2,bored,0.8149,bored,0.9333,0.8311,True,0.0355,19.02,39.62,259.61,239.52,364.73,343.25
2520,85.7281,2,bored,0.8389,bored,0.9333,0.8352,True,0.0349,20.09,34.86,258.39,240.19,363.42,342.29
2521,85.7567,2,bored,0.8547,bored,0.9333,0.8374,True,0.0351,17.96,26.74,258.45,239.76,363.54,342.33
2522,85.7952,2,bored,0.8547,bored,0.9333,0.8396,True,0.0351,18.97,35.49,258.45,239.76,363.54,342.33
2523,85.8223,2,bored,0.8422,bored,0.9333,0.8433,True,0.0352,20.25,35.44,258.47,239.78,363.72,342.37
2524,85.8505,2,bored,0.8861,bored,0.9333,0.8459,True,0.0354,19.34,23.81,258.48,239.42,363.98,342.45
2525,85.8925,2,bored,0.8861,bored,0.9333,0.8486,True,0.0354,20.56,37.53,258.48,239.42,363.98,342.45
2526,85.9192,2,bored,0.8716,bored,0.9333,0.8513,True,0.0355,19.32,36.4,258.84,238.82,364.14,342.4
2527,85.9466,2,bored,0.8678,bored,0.9333,0.8533,True,0.0355,18.82,24.59,258.35,239.43,364.19,342.36
2528,85.9873,2,bored,0.8678,bored,0.9333,0.8552,True,0.0355,21.0,34.48,258.35,239.43,364.19,342.36
2529,86.0163,2,bored,0.8664,bored,0.9333,0.8558,True,0.035,20.0,35.7,258.98,239.59,363.79,342.09
2530,86.0443,2,bored,0.8538,bored,0.9333,0.8555,True,0.0352,19.63,18.74,259.0,239.54,364.37,342.15
2531,86.0977,2,bored,0.857,bored,0.9333,0.8553,True,0.0353,20.72,19.19,260.21,239.63,365.28,342.7
2532,86.1498,2,bored,0.857,bored,0.9333,0.8544,True,0.0353,18.21,37.22,260.21,239.63,365.28,342.7
2533,86.1767,2,bored,0.8713,bored,0.9333,0.8537,True,0.0354,20.11,35.91,258.9,239.4,364.52,342.23
2534,86.2045,2,bored,0.8713,bored,0.9333,0.8531,True,0.0354,22.05,33.27,258.9,239.4,364.52,342.23
2535,86.2346,2,bored,0.8512,bored,0.9333,0.8523,True,0.0352,19.54,35.5,259.41,239.45,364.51,342.42
2536,86.2627,2,bored,0.8669,bored,0.9333,0.8518,True,0.0351,19.16,33.3,259.27,240.07,364.71,342.44
2537,86.2928,2,bored,0.8669,bored,0.9333,0.8512,True,0.0351,19.23,35.63,259.27,240.07,364.71,342.44
2538,86.3208,2,bored,0.8566,bored,0.9333,0.8509,True,0.035,25.09,31.98,259.38,240.33,364.62,342.4
2539,86.3521,2,bored,0.8731,bored,0.9333,0.8513,True,0.0347,19.02,28.23,259.46,240.49,364.32,342.27
2540,86.3875,2,bored,0.8731,bored,0.9333,0.8517,True,0.0347,21.27,32.95,259.46,240.49,364.32,342.27
2541,86.4179,2,bored,0.8609,bored,0.9333,0.8533,True,0.0345,19.22,35.62,259.8,240.83,364.53,342.15
2542,86.4459,2,bored,0.8706,bored,0.9667,0.8539,True,0.0345,20.41,24.04,260.14,240.56,364.56,342.2
2543,86.4876,2,bored,0.8744,bored,1.0,0.8546,True,0.0347,20.53,15.81,260.07,240.1,364.51,342.12
2544,86.5508,2,bored,0.8744,bored,1.0,0.8584,True,0.0347,19.76,37.89,260.07,240.1,364.51,342.12
2545,86.5772,2,bored,0.8827,bored,1.0,0.8603,True,0.0343,18.55,36.85,260.22,240.69,364.47,341.91
2546,86.6043,2,bored,0.8827,bored,1.0,0.8621,True,0.0343,22.19,33.11,260.22,240.69,364.47,341.91
2547,86.6345,2,bored,0.871,bored,1.0,0.8627,True,0.0346,19.15,38.28,260.35,239.94,364.51,342.07
2548,86.6607,2,bored,0.8653,bored,1.0,0.8644,True,0.0346,18.36,32.46,260.42,239.73,364.54,341.82
2549,86.6915,2,bored,0.8653,bored,1.0,0.8661,True,0.0346,19.42,35.49,260.42,239.73,364.54,341.82
2550,86.7196,2,bored,0.863,bored,1.0,0.8669,True,0.0345,19.03,35.03,261.64,240.24,365.59,342.22
2551,86.7482,2,bored,0.8629,bored,1.0,0.8671,True,0.0345,18.92,25.22,261.76,239.61,365.04,342.33
2552,86.7878,2,bored,0.8629,bored,1.0,0.8674,True,0.0345,19.02,37.83,261.76,239.61,365.04,342.33
2553,86.8143,2,bored,0.8832,bored,1.0,0.8688,True,0.0353,19.42,36.21,260.34,238.2,364.9,341.84
2554,86.8419,2,bored,0.858,bored,1.0,0.8678,True,0.0346,20.51,22.71,260.67,239.46,364.64,341.78
2555,86.8859,2,bored,0.8662,bored,1.0,0.8672,True,0.0353,18.14,21.89,260.22,238.57,364.95,342.07
2556,86.9316,2,bored,0.8662,bored,1.0,0.867,True,0.0353,18.79,36.63,260.22,238.57,364.95,342.07
2557,86.9589,2,bored,0.8315,bored,1.0,0.8658,True,0.0345,18.43,28.21,260.76,239.84,364.63,341.98
2558,86.9943,2,bored,0.8591,bored,1.0,0.8655,True,0.0348,19.68,19.63,261.38,239.27,365.31,342.18
2559,87.0453,2,bored,0.8591,bored,1.0,0.8653,True,0.0348,21.89,32.36,261.38,239.27,365.31,342.18
2560,87.0762,2,bored,0.8708,bored,1.0,0.8658,True,0.0346,22.2,32.03,260.42,239.74,364.43,341.89
2561,87.1074,2,bored,0.8708,bored,1.0,0.8663,True,0.0346,19.89,36.5,260.42,239.74,364.43,341.89
2562,87.1358,2,bored,0.854,bored,1.0,0.8662,True,0.0348,20.25,33.02,260.54,239.22,364.72,341.98
2563,87.1651,2,bored,0.8409,bored,1.0,0.8652,True,0.035,21.05,34.39,260.49,238.49,364.74,341.6
2564,87.1942,2,bored,0.8409,bored,1.0,0.8642,True,0.035,24.09,31.26,260.49,238.49,364.74,341.6
2565,87.2262,2,bored,0.8549,bored,1.0,0.8643,True,0.0348,20.23,34.86,260.69,238.67,364.57,341.69
2566,87.2549,2,bored,0.8168,bored,1.0,0.8626,True,0.0345,21.89,31.74,260.58,239.11,364.42,341.15
2567,87.2864,2,bored,0.8374,bored,1.0,0.8616,True,0.0345,18.13,20.94,260.68,238.97,364.56,340.85
2568,87.3341,2,bored,0.8374,bored,1.0,0.861,True,0.0345,19.2,37.97,260.68,238.97,364.56,340.85
2569,87.3604,2,bored,0.8354,bored,1.0,0.8597,True,0.0344,19.25,35.44,260.62,238.51,364.23,340.53
2570,87.3887,2,bored,0.8195,bored,1.0,0.858,True,0.0341,18.62,24.81,260.84,239.2,364.2,340.47
2571,87.429,2,bored,0.8195,bored,1.0,0.8566,True,0.0341,19.88,35.2,260.84,239.2,364.2,340.47
2572,87.4574,2,bored,0.8402,bored,1.0,0.8556,True,0.0342,19.14,28.88,260.7,238.89,364.25,340.38
2573,87.492,2,bored,0.8402,bored,1.0,0.8544,True,0.0342,19.57,36.39,260.7,238.89,364.25,340.38
2574,87.5195,2,bored,0.83,bored,1.0,0.8529,True,0.0344,20.74,33.99,260.51,238.3,364.46,340.04
2575,87.5489,2,bored,0.8533,bored,1.0,0.852,True,0.0346,18.94,25.24,260.26,238.15,364.84,339.85
2576,87.5885,2,bored,0.8533,bored,1.0,0.851,True,0.0346,19.3,35.98,260.26,238.15,364.84,339.85
2577,87.6163,2,bored,0.8363,bored,1.0,0.8498,True,0.0343,19.23,36.06,260.48,237.94,364.06,339.65
2578,87.644,2,bored,0.8567,bored,1.0,0.8495,True,0.0338,21.61,23.82,260.2,239.67,363.85,339.94
2579,87.686,2,bored,0.8633,bored,1.0,0.8495,True,0.0336,18.9,21.55,259.47,239.69,362.41,339.83
2580,87.7324,2,bored,0.8633,bored,1.0,0.8495,True,0.0336,19.0,39.5,259.47,239.69,362.41,339.83
2581,87.7587,2,bored,0.8323,bored,1.0,0.8485,True,0.0333,20.21,34.68,258.96,239.96,361.58,339.63
2582,87.7866,2,bored,0.8601,bored,1.0,0.8484,True,0.0334,21.0,22.71,258.29,240.32,361.62,339.56
2583,87.8306,2,bored,0.8601,bored,1.0,0.8476,True,0.0334,18.48,38.95,258.29,240.32,361.62,339.56
2584,87.8573,2,bored,0.852,bored,1.0,0.8474,True,0.0337,20.98,33.23,257.58,239.41,360.88,339.52
2585,87.8864,2,bored,0.8147,bored,1.0,0.8457,True,0.0329,19.53,18.03,257.26,241.12,359.74,339.66
2586,87.9419,2,bored,0.8147,bored,1.0,0.844,True,0.0329,19.65,36.08,257.26,241.12,359.74,339.66
2587,87.9696,2,bored,0.8003,bored,1.0,0.8429,True,0.0333,20.0,35.66,256.97,240.72,360.45,339.58
2588,87.9976,2,bored,0.8003,bored,1.0,0.841,True,0.0333,20.22,35.51,256.97,240.72,360.45,339.58
2589,88.0258,2,bored,0.8175,bored,1.0,0.8396,True,0.0338,20.8,35.3,256.73,239.45,359.61,340.33
2590,88.0541,2,bored,0.7952,bored,1.0,0.837,True,0.0337,21.27,31.0,257.55,240.21,360.51,340.66
2591,88.0864,2,bored,0.7305,bored,1.0,0.8324,True,0.0335,19.17,21.2,258.57,241.04,362.18,340.42
2592,88.1335,2,bored,0.7305,bored,1.0,0.8283,True,0.0335,20.03,35.65,258.57,241.04,362.18,340.42
